"Id","Predicted"
7924,-0.376191488952429
7925,-0.376191488952429
7926,-0.376191488952429
7927,-0.376191488952429
7928,-0.376191488952429
7929,-0.376191488952429
7930,-0.376191488952429
7931,-0.376191488952429
7932,-0.376191488952429
7933,-0.376191488952429
7934,-0.376191488952429
7935,-0.376191488952429
7936,-0.376191488952429
7937,-0.376191488952429
7938,-0.376191488952429
7939,-0.709498684077982
7940,-0.447844704963736
7941,-0.446964302293447
7942,0.0229043221530515
7943,-0.290257567142222
7944,0.458668743278843
7945,-0.860123991298625
7946,-0.346516730846972
7947,-0.822374677196873
7948,-0.941628522885787
7949,-0.661999605275732
7950,-1.11841616488894
7951,-0.709498684077982
7952,-0.447844704963736
7953,-0.446964302293447
7954,0.0229043221530515
7955,-0.290257567142222
7956,0.458668743278843
7957,-0.648616152799158
7958,-0.648616152799158
7959,-0.648616152799158
7960,-0.648616152799158
7961,-0.648616152799158
7962,-0.648616152799158
7963,-0.648616152799158
7964,-0.648616152799158
7965,-0.648616152799158
7966,-0.648616152799158
7967,-0.648616152799158
7968,-0.648616152799158
7969,-0.648616152799158
7970,-0.648616152799158
7971,-0.648616152799158
7972,-0.648616152799158
7973,-0.648616152799158
7974,-0.648616152799158
7975,-0.724343333136631
7976,-1.17814446495708
7977,-1.20428424075487
7978,-1.03007333616709
7979,-1.05211649704213
7980,-0.826067179514932
7981,-0.78512448502832
7982,-0.250963222426539
7983,0.00508900477189089
7984,0.111975276077555
7985,0.195066103774506
7986,-0.31834520783537
7987,-0.724343333136631
7988,-1.17814446495708
7989,-1.20428424075487
7990,-1.03007333616709
7991,-1.05211649704213
7992,-0.826067179514932
7993,-0.864727797968118
7994,-0.864727797968118
7995,-0.864727797968118
7996,-0.864727797968118
7997,-0.864727797968118
7998,-0.864727797968118
7999,-0.864727797968118
8000,-0.864727797968118
8001,-0.864727797968118
8002,-0.864727797968118
8003,-0.864727797968118
8004,-0.864727797968118
8005,-0.864727797968118
8006,-0.864727797968118
8007,-0.864727797968118
8008,-0.864727797968118
8009,-0.864727797968118
8010,-0.864727797968118
8011,-1.06689801980326
8012,-1.29120373454958
8013,-1.04930331753286
8014,-1.05280646255906
8015,-1.1339752201631
8016,-0.343505454373588
8017,-1.21128872003758
8018,-0.561454636181567
8019,-0.185190919426032
8020,-0.447504659649067
8021,-0.298163402463773
8022,-0.843139217356071
8023,-1.06689801980326
8024,-1.29120373454958
8025,-1.04930331753286
8026,-1.05280646255906
8027,-1.1339752201631
8028,-0.343505454373588
8029,-1.06818117898161
8030,-1.06983761062476
8031,-1.07149404226791
8032,-1.07315047391106
8033,-1.0748069055542
8034,-1.07646333719735
8035,-1.0781197688405
8036,-1.07977620048365
8037,-1.0814326321268
8038,-1.08308906376995
8039,-1.0847454954131
8040,-1.08640192705625
8041,-1.0880583586994
8042,-1.08971479034255
8043,-1.0913712219857
8044,-1.09302765362885
8045,-1.094684085272
8046,-1.09634051691515
8047,-0.895928356564057
8048,-0.800084197929768
8049,-0.638308144997622
8050,-0.9983411191805
8051,-1.15505374767575
8052,-0.464519934970303
8053,-1.13136928517168
8054,-0.616539732852804
8055,-0.317203699255918
8056,-0.105294334452979
8057,-0.329126654881241
8058,-0.718926473074311
8059,-0.895928356564057
8060,-0.800084197929768
8061,-0.638308144997622
8062,-0.9983411191805
8063,-1.15505374767575
8064,-0.464519934970303
8065,0.413525271494574
8066,0.413525271494574
8067,0.413525271494574
8068,0.413525271494574
8069,0.413525271494574
8070,0.413525271494574
8071,0.413525271494574
8072,0.413525271494574
8073,0.413525271494574
8074,0.413525271494574
8075,0.413525271494574
8076,0.413525271494574
8077,0.413525271494574
8078,0.413525271494574
8079,0.413525271494574
8080,0.413525271494574
8081,0.413525271494574
8082,0.413525271494574
8083,1.46684078420688
8084,1.46684078420688
8085,1.46684078420688
8086,1.46684078420688
8087,1.46684078420688
8088,1.46684078420688
8089,1.46684078420688
8090,1.46684078420688
8091,1.46684078420688
8092,1.46684078420688
8093,1.46684078420688
8094,1.46684078420688
8095,1.46684078420688
8096,1.46684078420688
8097,1.46684078420688
8098,1.46684078420688
8099,1.46684078420688
8100,1.46684078420688
8101,-0.290735891832116
8102,-0.290735891832116
8103,-0.290735891832116
8104,-0.290735891832116
8105,-0.290735891832116
8106,-0.290735891832116
8107,-0.290735891832116
8108,-0.290735891832116
8109,-0.290735891832116
8110,-0.290735891832116
8111,-0.290735891832116
8112,-0.290735891832116
8113,-0.290735891832116
8114,-0.290735891832116
8115,-0.290735891832116
8116,-0.290735891832116
8117,-0.290735891832116
8118,-0.290735891832116
8119,0.215072001393711
8120,0.215072001393711
8121,0.215072001393711
8122,0.215072001393711
8123,0.215072001393711
8124,0.215072001393711
8125,0.215072001393711
8126,0.215072001393711
8127,0.215072001393711
8128,0.215072001393711
8129,0.215072001393711
8130,0.215072001393711
8131,0.215072001393711
8132,0.215072001393711
8133,0.215072001393711
8134,0.215072001393711
8135,0.215072001393711
8136,0.215072001393711
8137,-0.423647167232715
8138,-0.866156756260557
8139,-0.931802444318123
8140,-0.839221096435173
8141,-0.73337195241539
8142,-0.0384925966801527
8143,-1.18107965270683
8144,-0.702230657304505
8145,-0.00803783340750419
8146,-0.415416416706934
8147,-0.766202865376342
8148,-0.755058551795901
8149,-0.423647167232715
8150,-0.866156756260557
8151,-0.931802444318123
8152,-0.839221096435173
8153,-0.73337195241539
8154,-0.0384925966801527
8155,-0.384217826054006
8156,-0.384217826054006
8157,-0.384217826054006
8158,-0.384217826054006
8159,-0.384217826054006
8160,-0.384217826054006
8161,-0.384217826054006
8162,-0.384217826054006
8163,-0.384217826054006
8164,-0.384217826054006
8165,-0.384217826054006
8166,-0.384217826054006
8167,-0.384217826054006
8168,-0.384217826054006
8169,-0.384217826054006
8170,-0.384217826054006
8171,-0.384217826054006
8172,-0.384217826054006
8173,1.46451605851854
8174,1.46451605851854
8175,1.46451605851854
8176,1.46451605851854
8177,1.46451605851854
8178,1.46451605851854
8179,1.46451605851854
8180,1.46451605851854
8181,1.46451605851854
8182,1.46451605851854
8183,1.46451605851854
8184,1.46451605851854
8185,1.46451605851854
8186,1.46451605851854
8187,1.46451605851854
8188,1.46451605851854
8189,1.46451605851854
8190,1.46451605851854
8191,-0.270091513294832
8192,-0.270091513294832
8193,-0.270091513294832
8194,-0.270091513294832
8195,-0.270091513294832
8196,-0.270091513294832
8197,-0.270091513294832
8198,-0.270091513294832
8199,-0.270091513294832
8200,-0.270091513294832
8201,-0.270091513294832
8202,-0.270091513294832
8203,-0.270091513294832
8204,-0.270091513294832
8205,-0.270091513294832
8206,-0.270091513294832
8207,-0.270091513294832
8208,-0.270091513294832
8209,0.273368348435119
8210,-0.000112175464725195
8211,-0.115011335730393
8212,-0.074459112841665
8213,-0.434798799059863
8214,0.324396012741141
8215,0.349601616399977
8216,0.660843364501062
8217,1.19338637633831
8218,1.63762247918795
8219,1.53298042870817
8220,0.5063100926516
8221,0.308418387502616
8222,0.0341831771184046
8223,-0.0814544199581686
8224,-0.0416247340897732
8225,-0.402671399887051
8226,0.355831654798164
8227,0.0677908209648191
8228,-0.48123600113682
8229,-0.280612282378897
8230,-0.743446195340394
8231,-1.00648227739468
8232,-0.122893085000528
8233,-0.233477448108667
8234,0.745229872700732
8235,1.15916064612396
8236,1.28599965520612
8237,1.11913221675656
8238,0.223300677699891
8239,0.0677908209648191
8240,-0.48123600113682
8241,-0.280612282378897
8242,-0.743446195340394
8243,-1.00648227739468
8244,-0.122893085000528
8245,-0.761979681339488
8246,-1.43478464382426
8247,-1.30232122022209
8248,-1.4645963860858
8249,-1.68409865613797
8250,-0.90780348935549
8251,-1.16517329837014
8252,0.295208836367855
8253,0.00780324694210355
8254,0.808485212510558
8255,0.158219935957154
8256,-0.472843981211306
8257,-0.895449193647189
8258,-1.56825415613196
8259,-1.43579073252979
8260,-1.5980658983935
8261,-1.81756816844567
8262,-1.04127300166319
8263,-0.3875472103274
8264,-0.513674410410314
8265,-0.261697082154395
8266,-0.377926097305159
8267,-0.377972402984311
8268,0.655201128898099
8269,-0.731725831032484
8270,0.470232825132689
8271,-0.168608716544627
8272,0.26928710695411
8273,-0.361896041392594
8274,-0.67206357425137
8275,-0.3875472103274
8276,-0.513674410410314
8277,-0.261697082154395
8278,-0.377926097305159
8279,-0.377972402984311
8280,0.655201128898099
8281,0.405154513220885
8282,0.405154513220885
8283,0.405154513220885
8284,0.405154513220885
8285,0.405154513220885
8286,0.405154513220885
8287,0.405154513220885
8288,0.405154513220885
8289,0.405154513220885
8290,0.405154513220885
8291,0.405154513220885
8292,0.405154513220885
8293,0.405154513220885
8294,0.405154513220885
8295,0.405154513220885
8296,0.405154513220885
8297,0.405154513220885
8298,0.405154513220885
8299,0.544899545683241
8300,0.557546323711239
8301,0.570193101739237
8302,0.582839879767236
8303,0.595486657795234
8304,0.608133435823233
8305,0.620780213851231
8306,0.633426991879229
8307,0.646073769907228
8308,0.658720547935226
8309,0.671367325963225
8310,0.684014103991223
8311,0.696660882019221
8312,0.70930766004722
8313,0.721954438075218
8314,0.734601216103216
8315,0.747247994131215
8316,0.759894772159213
8317,-0.750585935197256
8318,-1.17723664915642
8319,-0.416167037115827
8320,-0.970364620667256
8321,-1.28563485126263
8322,-0.433123790637843
8323,-1.08744530749776
8324,-0.048182077679408
8325,0.482441767866453
8326,0.283087552678347
8327,-0.267797140861491
8328,-0.451666222972043
8329,-0.750585935197256
8330,-1.17723664915642
8331,-0.416167037115827
8332,-0.970364620667256
8333,-1.28563485126263
8334,-0.433123790637843
8335,0.0594253572937228
8336,0.0594253572937228
8337,0.0594253572937228
8338,0.0594253572937228
8339,0.0594253572937228
8340,0.0594253572937228
8341,0.0594253572937228
8342,0.0594253572937228
8343,0.0594253572937228
8344,0.0594253572937228
8345,0.0594253572937228
8346,0.0594253572937228
8347,0.0594253572937228
8348,0.0594253572937228
8349,0.0594253572937228
8350,0.0594253572937228
8351,0.0594253572937228
8352,0.0594253572937228
8353,0.854428260243183
8354,-0.0316918366909437
8355,0.0801064018027745
8356,-0.205862298524584
8357,-0.300014670316925
8358,0.57360186610909
8359,0.302813243733052
8360,0.592955244709416
8361,1.30100944213927
8362,1.2686579959284
8363,1.33828365822512
8364,0.718794534476396
8365,0.854428260243183
8366,-0.0316918366909437
8367,0.0801064018027745
8368,-0.205862298524584
8369,-0.300014670316925
8370,0.57360186610909
8371,1.20284497341303
8372,1.22499370489878
8373,1.24714243638454
8374,1.2692911678703
8375,1.29143989935605
8376,1.31358863084181
8377,1.33573736232756
8378,1.35788609381332
8379,1.38003482529908
8380,1.40218355678483
8381,1.42433228827059
8382,1.44648101975635
8383,1.4686297512421
8384,1.49077848272786
8385,1.51292721421361
8386,1.53507594569937
8387,1.55722467718513
8388,1.57937340867088
8389,-0.265491068132558
8390,-0.265491068132558
8391,-0.265491068132558
8392,-0.265491068132558
8393,-0.265491068132558
8394,-0.265491068132558
8395,-0.265491068132558
8396,-0.265491068132558
8397,-0.265491068132558
8398,-0.265491068132558
8399,-0.265491068132558
8400,-0.265491068132558
8401,-0.265491068132558
8402,-0.265491068132558
8403,-0.265491068132558
8404,-0.265491068132558
8405,-0.265491068132558
8406,-0.265491068132558
8407,0.380033383243913
8408,0.380033383243913
8409,0.380033383243913
8410,0.380033383243913
8411,0.380033383243913
8412,0.380033383243913
8413,0.380033383243913
8414,0.380033383243913
8415,0.380033383243913
8416,0.380033383243913
8417,0.380033383243913
8418,0.380033383243913
8419,0.380033383243913
8420,0.380033383243913
8421,0.380033383243913
8422,0.380033383243913
8423,0.380033383243913
8424,0.380033383243913
8425,0.132926915011359
8426,0.132913036020212
8427,0.132901037816825
8428,0.132890665529459
8429,0.132881698824885
8430,0.132873947227953
8431,0.132867246075429
8432,0.132861453018133
8433,0.132856444997094
8434,0.132852115629465
8435,0.13284837294869
8436,0.132845137450901
8437,0.132842340406065
8438,0.132839922397978
8439,0.132837832062124
8440,0.13283602499456
8441,0.132834462808667
8442,0.132833112319725
8443,0.871702572833442
8444,0.890219720047011
8445,0.908736867260579
8446,0.927254014474148
8447,0.945771161687717
8448,0.964288308901285
8449,0.982805456114854
8450,1.00132260332842
8451,1.01983975054199
8452,1.03835689775556
8453,1.05687404496913
8454,1.0753911921827
8455,1.09390833939627
8456,1.11242548660983
8457,1.1309426338234
8458,1.14945978103697
8459,1.16797692825054
8460,1.18649407546411
8461,0.730817920956187
8462,-0.426591414621287
8463,-0.0626436804329169
8464,-0.469143373574123
8465,-0.170254956720809
8466,-0.136454051089421
8467,-0.661009334558235
8468,0.0904830893276842
8469,0.458821537000755
8470,0.745971663196297
8471,0.756458127550528
8472,0.117133307803898
8473,0.730817920956187
8474,-0.426591414621287
8475,-0.0626436804329169
8476,-0.469143373574123
8477,-0.170254956720809
8478,-0.136454051089421
8479,-0.751239994285123
8480,-0.751239994285123
8481,-0.751239994285123
8482,-0.751239994285123
8483,-0.751239994285123
8484,-0.751239994285123
8485,-0.751239994285123
8486,-0.751239994285123
8487,-0.751239994285123
8488,-0.751239994285123
8489,-0.751239994285123
8490,-0.751239994285123
8491,-0.751239994285123
8492,-0.751239994285123
8493,-0.751239994285123
8494,-0.751239994285123
8495,-0.751239994285123
8496,-0.751239994285123
8497,0.047536287031146
8498,0.047536287031146
8499,0.047536287031146
8500,0.047536287031146
8501,0.047536287031146
8502,0.047536287031146
8503,0.047536287031146
8504,0.047536287031146
8505,0.047536287031146
8506,0.047536287031146
8507,0.047536287031146
8508,0.047536287031146
8509,0.047536287031146
8510,0.047536287031146
8511,0.047536287031146
8512,0.047536287031146
8513,0.047536287031146
8514,0.047536287031146
8515,-0.495165106575109
8516,-0.495165106575109
8517,-0.495165106575109
8518,-0.495165106575109
8519,-0.495165106575109
8520,-0.495165106575109
8521,-0.495165106575109
8522,-0.495165106575109
8523,-0.495165106575109
8524,-0.495165106575109
8525,-0.495165106575109
8526,-0.495165106575109
8527,-0.495165106575109
8528,-0.495165106575109
8529,-0.495165106575109
8530,-0.495165106575109
8531,-0.495165106575109
8532,-0.495165106575109
8533,-0.166486673803216
8534,0.28744477589911
8535,0.983067360912797
8536,1.91186274216552
8537,1.97184435836236
8538,0.665689999056444
8539,0.224640924485964
8540,0.133583627362083
8541,1.00872895786813
8542,1.33644010530587
8543,0.224784105878091
8544,0.459216445466647
8545,-0.166486673803216
8546,0.28744477589911
8547,0.983067360912797
8548,1.91186274216552
8549,1.97184435836236
8550,0.665689999056444
8551,-0.0721509217708709
8552,0.264120852250987
8553,0.979893440373343
8554,1.92952851101866
8555,2.0518838482829
8556,0.887675942923045
8557,0.507584146196961
8558,0.365132140186487
8559,1.04459800018196
8560,1.34680562763667
8561,0.359001225993873
8562,0.486267247020806
8563,-0.0721509217708709
8564,0.264120852250987
8565,0.979893440373343
8566,1.92952851101866
8567,2.0518838482829
8568,0.887675942923045
8569,-0.686283121025045
8570,-0.254092546500947
8571,-0.679859569570976
8572,-1.17572160795695
8573,-1.73797098956889
8574,-2.30831011863167
8575,-2.29337628803381
8576,-1.77883107323302
8577,-0.872475235432751
8578,-0.796759343425766
8579,-1.23202300866619
8580,-0.485707791535577
8581,-0.686283121025045
8582,-0.254092546500947
8583,-0.679859569570976
8584,-1.17572160795695
8585,-1.73797098956889
8586,-2.30831011863167
8587,0.480677665911484
8588,0.501285811796154
8589,0.284967479678861
8590,0.50802457184606
8591,0.784456783481411
8592,0.320360903450451
8593,0.509839212240826
8594,0.301495062555975
8595,1.40292341595463
8596,0.890293534998049
8597,1.09015554011093
8598,1.3962774629426
8599,0.480677665911484
8600,0.501285811796154
8601,0.284967479678861
8602,0.50802457184606
8603,0.784456783481411
8604,0.320360903450451
8605,0.723234058138296
8606,0.720805130437371
8607,0.71882541855061
8608,0.717211842669744
8609,0.715896688105727
8610,0.714824763600802
8611,0.713951085193948
8612,0.713238988441707
8613,0.712658589772617
8614,0.71218553240503
8615,0.711799964200026
8616,0.711485704554376
8617,0.711229565371729
8618,0.711020797616164
8619,0.710850640222386
8620,0.710711952432316
8621,0.710598914128852
8622,0.71050678159113
8623,1.63635983425172
8624,2.12959599671228
8625,2.17209084403358
8626,2.33112745893549
8627,2.23506202130812
8628,1.80196984259418
8629,1.52888041304484
8630,1.71036039322599
8631,2.28672426734718
8632,2.1085279142483
8633,1.78677540447442
8634,2.05652328459955
8635,1.63635983425172
8636,2.12959599671228
8637,2.17209084403358
8638,2.33112745893549
8639,2.23506202130812
8640,1.80196984259418
8641,1.79090933311275
8642,1.81408974885589
8643,1.83727016459904
8644,1.86045058034218
8645,1.88363099608532
8646,1.90681141182846
8647,1.9299918275716
8648,1.95317224331474
8649,1.97635265905788
8650,1.99953307480102
8651,2.02271349054416
8652,2.04589390628731
8653,2.06907432203045
8654,2.09225473777359
8655,2.11543515351673
8656,2.13861556925987
8657,2.16179598500301
8658,2.18497640074615
8659,1.88141800646203
8660,1.8938818665214
8661,1.90483861409242
8662,1.91447048710473
8663,1.92293768753295
8664,1.93038104595349
8665,1.93692436390683
8666,1.94267647302472
8667,1.94773304517055
8668,1.95217818370008
8669,1.95608582230916
8670,1.9595209547348
8671,1.96254071576239
8672,1.9651953315192
8673,1.96752895485954
8674,1.9695803997365
8675,1.97138378677436
8676,1.97296911077933
8677,2.49164900304609
8678,2.52715467279908
8679,2.56266034255208
8680,2.59816601230508
8681,2.63367168205807
8682,2.66917735181107
8683,2.70468302156407
8684,2.74018869131706
8685,2.77569436107006
8686,2.81120003082306
8687,2.84670570057605
8688,2.88221137032905
8689,2.91771704008205
8690,2.95322270983504
8691,2.98872837958804
8692,3.02423404934104
8693,3.05973971909403
8694,3.09524538884703
8695,-0.540166740410327
8696,-0.540166740410327
8697,-0.540166740410327
8698,-0.540166740410327
8699,-0.540166740410327
8700,-0.540166740410327
8701,-0.540166740410327
8702,-0.540166740410327
8703,-0.540166740410327
8704,-0.540166740410327
8705,-0.540166740410327
8706,-0.540166740410327
8707,-0.540166740410327
8708,-0.540166740410327
8709,-0.540166740410327
8710,-0.540166740410327
8711,-0.540166740410327
8712,-0.540166740410327
8713,0.788201392440979
8714,0.788201392440979
8715,0.788201392440979
8716,0.788201392440979
8717,0.788201392440979
8718,0.788201392440979
8719,0.788201392440979
8720,0.788201392440979
8721,0.788201392440979
8722,0.788201392440979
8723,0.788201392440979
8724,0.788201392440979
8725,0.788201392440979
8726,0.788201392440979
8727,0.788201392440979
8728,0.788201392440979
8729,0.788201392440979
8730,0.788201392440979
8731,-0.189029690363723
8732,0.68129402576689
8733,0.787423134454968
8734,1.17543523741675
8735,0.393179722017973
8736,-0.00320620977293506
8737,0.604016997457601
8738,0.579314636708622
8739,1.4195924560927
8740,0.39227966576726
8741,0.527060201715967
8742,0.102259265496158
8743,-0.190080193275059
8744,0.680299501480801
8745,0.786481605835725
8746,1.17454388046021
8747,0.39233586320398
8748,-0.00400510149944977
8749,0.949246641994299
8750,0.949246641994299
8751,0.949246641994299
8752,0.949246641994299
8753,0.949246641994299
8754,0.949246641994299
8755,0.949246641994299
8756,0.949246641994299
8757,0.949246641994299
8758,0.949246641994299
8759,0.949246641994299
8760,0.949246641994299
8761,0.949246641994299
8762,0.949246641994299
8763,0.949246641994299
8764,0.949246641994299
8765,0.949246641994299
8766,0.949246641994299
8767,-0.259449224789236
8768,1.45506047296914
8769,1.32602209839174
8770,2.12540534721885
8771,0.646238488766133
8772,0.136009066774992
8773,1.62286827091871
8774,1.4039498809686
8775,2.12048735016385
8776,1.4688025286852
8777,1.40203159295442
8778,1.30809844229485
8779,-0.259449224789236
8780,1.45506047296914
8781,1.32602209839174
8782,2.12540534721885
8783,0.646238488766133
8784,0.136009066774992
8785,0.505536746117915
8786,1.22258120646753
8787,1.4776837917801
8788,1.72973526346503
8789,0.434518385456152
8790,-0.298388093483623
8791,0.0303287667383297
8792,-0.319174391769068
8793,0.893099902645106
8794,0.898895439362011
8795,1.0885074790184
8796,1.57181165366347
8797,0.505536746117915
8798,1.22258120646753
8799,1.4776837917801
8800,1.72973526346503
8801,0.434518385456152
8802,-0.298388093483623
8803,-1.50146722776416
8804,-0.618227661892451
8805,-0.162936502054957
8806,0.23966527236968
8807,-0.52684767967887
8808,-1.21356068847319
8809,-0.620402892368057
8810,-0.395529324997452
8811,0.264863103198438
8812,0.0751994571822803
8813,0.370751804685605
8814,0.119768706873754
8815,-1.50146722776416
8816,-0.618227661892451
8817,-0.162936502054957
8818,0.23966527236968
8819,-0.52684767967887
8820,-1.21356068847319
8821,1.04990857584686
8822,1.51409943629101
8823,1.67383480235236
8824,1.77432852859322
8825,0.416033965954137
8826,-0.263558475183367
8827,-0.133099562799397
8828,-0.707071190875243
8829,0.571696166903394
8830,0.673729853980715
8831,0.8755071188154
8832,1.69215855992665
8833,1.04990857584686
8834,1.51409943629101
8835,1.67383480235236
8836,1.77432852859322
8837,0.416033965954137
8838,-0.263558475183367
8839,1.56649702671057
8840,1.91778006400616
8841,1.81521946285429
8842,1.89272432448792
8843,1.60885967864812
8844,1.60150453055611
8845,1.91406841579001
8846,1.92488348490522
8847,2.05292001700873
8848,1.84880160043203
8849,1.75646689810299
8850,1.7052792095778
8851,1.56649702671057
8852,1.91778006400616
8853,1.81521946285429
8854,1.89272432448792
8855,1.60885967864812
8856,1.60150453055611
8857,-0.502262183109069
8858,-0.679333529308993
8859,-1.00776090853115
8860,-1.17279119385531
8861,-1.14934075821623
8862,-0.95695437757901
8863,-0.393529853371257
8864,0.160918345220753
8865,0.538835457919951
8866,0.622602532971388
8867,0.366532586757025
8868,-0.0942997163033685
8869,-0.502262183109069
8870,-0.679333529308993
8871,-1.00776090853115
8872,-1.17279119385531
8873,-1.14934075821623
8874,-0.95695437757901
8875,1.52463362049256
8876,2.09474446648472
8877,-0.278316591618224
8878,-0.0944667937933447
8879,-0.491027866230261
8880,-0.19970988253291
8881,-0.821925736097642
8882,-0.485778149644103
8883,0.91232569879019
8884,0.543631822935121
8885,0.490679156453777
8886,1.57881421916799
8887,1.52463362049256
8888,2.09474446648472
8889,-0.278316591618224
8890,-0.0944667937933447
8891,-0.491027866230261
8892,-0.19970988253291
8893,2.05614925270525
8894,2.25623821630573
8895,1.04515423341713
8896,1.3007874683948
8897,0.879391796351362
8898,1.13203675486879
8899,0.704910674454605
8900,0.499018486912396
8901,1.45204246756285
8902,1.25713652658669
8903,1.46320144951997
8904,1.90568130886034
8905,2.05614925270525
8906,2.25623821630573
8907,1.04515423341713
8908,1.3007874683948
8909,0.879391796351362
8910,1.13203675486879
8911,1.32085743733033
8912,1.51947270794004
8913,1.38310054146921
8914,1.79432642308633
8915,1.48853596591681
8916,1.12586267158272
8917,0.819186840001556
8918,0.827117869695937
8919,1.53021294717489
8920,1.21159839434382
8921,1.37874195718444
8922,1.39595201837426
8923,1.32085743733033
8924,1.51947270794004
8925,1.38310054146921
8926,1.79432642308633
8927,1.48853596591681
8928,1.12586267158272
8929,1.76145517008011
8930,1.64475187886118
8931,1.7132919691129
8932,2.07095980085695
8933,1.95249051009629
8934,1.48836303964629
8935,1.04113447576995
8936,1.21719517228283
8937,1.70720699837707
8938,1.48508920009106
8939,1.5097222555956
8940,1.53621001147149
8941,1.76145517008011
8942,1.64475187886118
8943,1.7132919691129
8944,2.07095980085695
8945,1.95249051009629
8946,1.48836303964629
8947,0.28330869403504
8948,0.225708900995981
8949,-0.298613065126262
8950,-1.53981953650126
8951,-0.559451459342042
8952,-0.604858471019516
8953,1.22007198383226
8954,-0.139908254782153
8955,-0.493967563310705
8956,-0.393532593234264
8957,-0.858560605925013
8958,1.29930309242713
8959,0.280070199941481
8960,0.222677267623329
8961,-0.301451051128599
8962,-1.54247624447331
8963,-0.561938468524947
8964,-0.60718662102355
8965,1.72701133093094
8966,1.25177696063782
8967,2.69760213733289
8968,2.13631615490028
8969,1.75385742366192
8970,0.313140587418892
8971,0.638188635435558
8972,1.93492710020246
8973,0.575425141170735
8974,1.35670351962291
8975,-0.546916497889969
8976,0.735092901551097
8977,1.72701133093094
8978,1.25177696063782
8979,2.69760213733289
8980,2.13631615490028
8981,1.75385742366192
8982,0.313140587418892
8983,1.98310430021964
8984,1.94336505433425
8985,1.88850650015747
8986,1.80506961688418
8987,1.67030483531326
8988,1.68674221871558
8989,1.94179674562383
8990,2.21911388303676
8991,2.07538738233538
8992,1.94189485626953
8993,2.21651636620408
8994,2.37040231720475
8995,2.4146004265467
8996,2.3748611806613
8997,2.32000262648453
8998,2.23656574321124
8999,2.10180096164032
9000,2.11823834504264
9001,0.938170428701774
9002,0.742758486207369
9003,0.650317935181665
9004,0.788400684305235
9005,0.987047293804014
9006,0.795605163937703
9007,0.568003448895364
9008,0.598698485207146
9009,0.391129576946278
9010,0.381685176504597
9011,0.552581565532313
9012,0.788998054517723
9013,0.995905461838566
9014,0.799338622327962
9015,0.705766276154122
9016,0.842739869881686
9017,1.04029951086455
9018,0.847792155549361
9019,0.730718298711877
9020,0.427254737233044
9021,0.186886387019124
9022,0.676294280684166
9023,0.787138981714152
9024,0.751910289085493
9025,-0.415950712253379
9026,0.221892583664823
9027,-0.844702260550201
9028,-2.08151698856193
9029,-1.12932577168864
9030,-0.148766820464268
9031,0.730718298711877
9032,0.427254737233044
9033,0.186886387019124
9034,0.676294280684166
9035,0.787138981714152
9036,0.751910289085493
9037,1.50593172846401
9038,1.50593172846401
9039,1.50593172846401
9040,1.50593172846401
9041,1.50593172846401
9042,1.50593172846401
9043,1.50593172846401
9044,1.50593172846401
9045,1.50593172846401
9046,1.50593172846401
9047,1.50593172846401
9048,1.50593172846401
9049,1.50593172846401
9050,1.50593172846401
9051,1.50593172846401
9052,1.50593172846401
9053,1.50593172846401
9054,1.50593172846401
9055,-1.65372171196583
9056,-1.67353833954629
9057,-1.76464819044762
9058,-1.85291583266553
9059,-1.10545537044269
9060,-0.890797301582224
9061,0.203765694637524
9062,0.287876246250937
9063,-7.13071834538281e-05
9064,0.105396533540372
9065,-0.466126771663054
9066,-1.01395614732114
9067,-1.65372171196583
9068,-1.67353833954629
9069,-1.76464819044762
9070,-1.85291583266553
9071,-1.10545537044269
9072,-0.890797301582224
9073,0.689900625401864
9074,0.161342803473281
9075,-0.613551027249301
9076,-0.874030673130152
9077,-0.847992448749499
9078,-0.827873773207957
9079,-0.620415470105651
9080,-0.361163817208614
9081,0.160804567028328
9082,1.04042003070087
9083,1.91941726369787
9084,1.84946942878951
9085,0.689900625401864
9086,0.161342803473281
9087,-0.613551027249301
9088,-0.874030673130152
9089,-0.847992448749499
9090,-0.827873773207957
9091,0.747147617065069
9092,1.01675308871925
9093,0.699036207118804
9094,0.925611953684496
9095,-0.129762608639568
9096,-1.05062846986171
9097,-1.40886317026067
9098,-1.38949712151184
9099,-0.545910337037367
9100,0.0675230912672752
9101,0.531807299430099
9102,0.819683900633214
9103,0.747147617065069
9104,1.01675308871925
9105,0.699036207118804
9106,0.925611953684496
9107,-0.129762608639568
9108,-1.05062846986171
9109,0.662267795961018
9110,0.790734344501883
9111,0.530784479919819
9112,0.68249600788719
9113,-0.231874247051368
9114,-0.993849284998456
9115,-1.2276642787547
9116,-1.3874552579019
9117,-0.16446368256265
9118,0.238332487299246
9119,0.476397483698631
9120,0.627269141650788
9121,0.662267795961018
9122,0.790734344501883
9123,0.530784479919819
9124,0.68249600788719
9125,-0.231874247051368
9126,-0.993849284998456
9127,0.038206701981324
9128,0.440467138745381
9129,-0.608499230333523
9130,0.309211019445143
9131,-1.32909511426271
9132,-2.71410935991524
9133,-0.888251769985131
9134,-0.791062576356486
9135,0.0101927683452273
9136,-0.083551773174226
9137,0.155698470490878
9138,0.15069412542608
9139,0.038206701981324
9140,0.440467138745381
9141,-0.608499230333523
9142,0.309211019445143
9143,-1.32909511426271
9144,-2.71410935991524
9145,0.344765247137374
